"Step","slstm_9sec_sl_default_3 - test/epoch_balanced_acc","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_3 - test/epoch_balanced_acc","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_3 - test/epoch_balanced_acc","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_2 - test/epoch_balanced_acc","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_2 - test/epoch_balanced_acc","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_2 - test/epoch_balanced_acc","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_3 - test/epoch_balanced_acc","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_3 - test/epoch_balanced_acc","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_3 - test/epoch_balanced_acc","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_2 - test/epoch_balanced_acc","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_2 - test/epoch_balanced_acc","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_2 - test/epoch_balanced_acc","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_1 - test/epoch_balanced_acc","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_1 - test/epoch_balanced_acc","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_1 - test/epoch_balanced_acc","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_1 - test/epoch_balanced_acc","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_1 - test/epoch_balanced_acc","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_1 - test/epoch_balanced_acc","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX"
"1305","","","","","","","","","","","","","","","","","","","","","","0.43730881810188293","0.43730881810188293","0.43730881810188293","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1306","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.43950122594833374","0.43950122594833374","0.43950122594833374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1307","","","","","","","","","","","","","0.5407208204269409","0.5407208204269409","0.5407208204269409","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1308","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5141357779502869","0.5141357779502869","0.5141357779502869","","","","","","","","","","0.4831388592720032","0.4831388592720032","0.4831388592720032","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1310","0.5262629389762878","0.5262629389762878","0.5262629389762878","","","","","","","0.5067850351333618","0.5067850351333618","0.5067850351333618","","","","","","","","","","","","","0.48335325717926025","0.48335325717926025","0.48335325717926025","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4716852307319641","0.4716852307319641","0.4716852307319641","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1311","","","","","","","0.5638288259506226","0.5638288259506226","0.5638288259506226","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5287426114082336","0.5287426114082336","0.5287426114082336","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1312","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.43954694271087646","0.43954694271087646","0.43954694271087646","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1313","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5259620547294617","0.5259620547294617","0.5259620547294617","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1314","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49408844113349915","0.49408844113349915","0.49408844113349915","","","","","","","","","","","","","","","","0.4526212811470032","0.4526212811470032","0.4526212811470032","","","","","","","","","","","","","","","","0.4476115107536316","0.4476115107536316","0.4476115107536316","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1315","","","","","","","","","","","","","","","","0.525381863117218","0.525381863117218","0.525381863117218","0.4843396544456482","0.4843396544456482","0.4843396544456482","","","","","","","","","","0.47869646549224854","0.47869646549224854","0.47869646549224854","","","","0.4766536056995392","0.4766536056995392","0.4766536056995392","","","","0.5398553609848022","0.5398553609848022","0.5398553609848022","","","","","","","0.5723410844802856","0.5723410844802856","0.5723410844802856","","","","","","","","","","","","","","","","","","","0.49733418226242065","0.49733418226242065","0.49733418226242065","","","","0.5190699100494385","0.5190699100494385","0.5190699100494385","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1316","","","","0.5658695697784424","0.5658695697784424","0.5658695697784424","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1317","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48104241490364075","0.48104241490364075","0.48104241490364075","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48276904225349426","0.48276904225349426","0.48276904225349426","","","","0.4495043158531189","0.4495043158531189","0.4495043158531189","0.49581465125083923","0.49581465125083923","0.49581465125083923","0.5523894429206848","0.5523894429206848","0.5523894429206848","0.5449103713035583","0.5449103713035583","0.5449103713035583","0.5501844882965088","0.5501844882965088","0.5501844882965088","0.5059784650802612","0.5059784650802612","0.5059784650802612","0.4881419241428375","0.4881419241428375","0.4881419241428375","0.5051440000534058","0.5051440000534058","0.5051440000534058","0.5289946794509888","0.5289946794509888","0.5289946794509888"
"1319","","","","","","","","","","","","","","","","","","","","","","0.46678072214126587","0.46678072214126587","0.46678072214126587","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4707549214363098","0.4707549214363098","0.4707549214363098","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1321","","","","","","","","","","","","","0.5459412932395935","0.5459412932395935","0.5459412932395935","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5304614901542664","0.5304614901542664","0.5304614901542664","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1322","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5352391600608826","0.5352391600608826","0.5352391600608826","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1323","0.49466201663017273","0.49466201663017273","0.49466201663017273","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1324","","","","","","","","","","0.5312948226928711","0.5312948226928711","0.5312948226928711","","","","","","","","","","","","","0.5053192377090454","0.5053192377090454","0.5053192377090454","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4663737118244171","0.4663737118244171","0.4663737118244171","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1325","","","","","","","0.566680908203125","0.566680908203125","0.566680908203125","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46838322281837463","0.46838322281837463","0.46838322281837463","","","","","","","0.4875527024269104","0.4875527024269104","0.4875527024269104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1327","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4884711802005768","0.4884711802005768","0.4884711802005768","","","","","","","","","","","","","","","","0.43880853056907654","0.43880853056907654","0.43880853056907654","","","","","","","","","","","","","","","","0.47654157876968384","0.47654157876968384","0.47654157876968384","0.4864565134048462","0.4864565134048462","0.4864565134048462","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1329","","","","0.5350343585014343","0.5350343585014343","0.5350343585014343","","","","","","","","","","0.506830096244812","0.506830096244812","0.506830096244812","0.49330928921699524","0.49330928921699524","0.49330928921699524","","","","","","","","","","0.5253356099128723","0.5253356099128723","0.5253356099128723","","","","0.5047365427017212","0.5047365427017212","0.5047365427017212","","","","0.4925253987312317","0.4925253987312317","0.4925253987312317","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.510960578918457","0.510960578918457","0.510960578918457","","","","0.4690989851951599","0.4690989851951599","0.4690989851951599","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1331","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4945189952850342","0.4945189952850342","0.4945189952850342","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5082747936248779","0.5082747936248779","0.5082747936248779","","","","0.4496164321899414","0.4496164321899414","0.4496164321899414","0.47383204102516174","0.47383204102516174","0.47383204102516174","0.5239858031272888","0.5239858031272888","0.5239858031272888","0.5085737705230713","0.5085737705230713","0.5085737705230713","0.47373244166374207","0.47373244166374207","0.47373244166374207","0.5551902651786804","0.5551902651786804","0.5551902651786804","0.5337747931480408","0.5337747931480408","0.5337747931480408","0.5265944600105286","0.5265944600105286","0.5265944600105286","0.5289477705955505","0.5289477705955505","0.5289477705955505"
"1333","","","","","","","","","","","","","","","","","","","","","","0.49709612131118774","0.49709612131118774","0.49709612131118774","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44908076524734497","0.44908076524734497","0.44908076524734497","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1335","","","","","","","","","","","","","0.5371664762496948","0.5371664762496948","0.5371664762496948","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5330711603164673","0.5330711603164673","0.5330711603164673","","","","","","","","","","0.5154098272323608","0.5154098272323608","0.5154098272323608","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1337","0.5247567892074585","0.5247567892074585","0.5247567892074585","","","","","","","0.5487719178199768","0.5487719178199768","0.5487719178199768","","","","","","","","","","","","","0.4869973957538605","0.4869973957538605","0.4869973957538605","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1338","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4821735620498657","0.4821735620498657","0.4821735620498657","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1339","","","","","","","0.5743392705917358","0.5743392705917358","0.5743392705917358","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4349149763584137","0.4349149763584137","0.4349149763584137","","","","","","","0.5157921314239502","0.5157921314239502","0.5157921314239502","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1341","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5175295472145081","0.5175295472145081","0.5175295472145081","","","","","","","","","","","","","","","","0.5045073628425598","0.5045073628425598","0.5045073628425598","","","","","","","","","","","","","","","","0.47391578555107117","0.47391578555107117","0.47391578555107117","0.4565412104129791","0.4565412104129791","0.4565412104129791","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1343","","","","0.5749660730361938","0.5749660730361938","0.5749660730361938","","","","","","","","","","0.5006293058395386","0.5006293058395386","0.5006293058395386","0.4812140464782715","0.4812140464782715","0.4812140464782715","","","","","","","","","","0.4907689690589905","0.4907689690589905","0.4907689690589905","","","","0.46307337284088135","0.46307337284088135","0.46307337284088135","","","","0.5044242143630981","0.5044242143630981","0.5044242143630981","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.502470850944519","0.502470850944519","0.502470850944519","","","","0.4816396236419678","0.4816396236419678","0.4816396236419678","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1345","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4778585433959961","0.4778585433959961","0.4778585433959961","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.42400285601615906","0.42400285601615906","0.42400285601615906","0.46459314227104187","0.46459314227104187","0.46459314227104187","0.5210404992103577","0.5210404992103577","0.5210404992103577","0.5318342447280884","0.5318342447280884","0.5318342447280884","0.5318939089775085","0.5318939089775085","0.5318939089775085","0.5201280117034912","0.5201280117034912","0.5201280117034912","0.5670250654220581","0.5670250654220581","0.5670250654220581","0.5617638230323792","0.5617638230323792","0.5617638230323792","0.5301041007041931","0.5301041007041931","0.5301041007041931"
"1346","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5168699622154236","0.5168699622154236","0.5168699622154236","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1347","","","","","","","","","","","","","","","","","","","","","","0.4996579587459564","0.4996579587459564","0.4996579587459564","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4791404604911804","0.4791404604911804","0.4791404604911804","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1349","","","","","","","","","","","","","0.5465400815010071","0.5465400815010071","0.5465400815010071","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5079863667488098","0.5079863667488098","0.5079863667488098","","","","","","","","","","0.5476276874542236","0.5476276874542236","0.5476276874542236","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1351","0.47452589869499207","0.47452589869499207","0.47452589869499207","","","","","","","0.5292057394981384","0.5292057394981384","0.5292057394981384","","","","","","","","","","","","","0.5255855321884155","0.5255855321884155","0.5255855321884155","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1352","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5088621973991394","0.5088621973991394","0.5088621973991394","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
