"Step","slstm_9sec_sl_default_3 - val/balanced_acc","slstm_9sec_sl_default_3 - val/balanced_acc__MIN","slstm_9sec_sl_default_3 - val/balanced_acc__MAX","slstm_7sec_sl_default_3 - val/balanced_acc","slstm_7sec_sl_default_3 - val/balanced_acc__MIN","slstm_7sec_sl_default_3 - val/balanced_acc__MAX","slstm_5sec_sl_default_3 - val/balanced_acc","slstm_5sec_sl_default_3 - val/balanced_acc__MIN","slstm_5sec_sl_default_3 - val/balanced_acc__MAX","slstm_9sec_sl_default_2 - val/balanced_acc","slstm_9sec_sl_default_2 - val/balanced_acc__MIN","slstm_9sec_sl_default_2 - val/balanced_acc__MAX","slstm_7sec_sl_default_2 - val/balanced_acc","slstm_7sec_sl_default_2 - val/balanced_acc__MIN","slstm_7sec_sl_default_2 - val/balanced_acc__MAX","slstm_5sec_sl_default_2 - val/balanced_acc","slstm_5sec_sl_default_2 - val/balanced_acc__MIN","slstm_5sec_sl_default_2 - val/balanced_acc__MAX","mlstm_9sec_sl_default_3 - val/balanced_acc","mlstm_9sec_sl_default_3 - val/balanced_acc__MIN","mlstm_9sec_sl_default_3 - val/balanced_acc__MAX","mlstm_7sec_sl_default_3 - val/balanced_acc","mlstm_7sec_sl_default_3 - val/balanced_acc__MIN","mlstm_7sec_sl_default_3 - val/balanced_acc__MAX","mlstm_5sec_sl_default_3 - val/balanced_acc","mlstm_5sec_sl_default_3 - val/balanced_acc__MIN","mlstm_5sec_sl_default_3 - val/balanced_acc__MAX","mlstm_9sec_sl_default_2 - val/balanced_acc","mlstm_9sec_sl_default_2 - val/balanced_acc__MIN","mlstm_9sec_sl_default_2 - val/balanced_acc__MAX","mlstm_7sec_sl_default_2 - val/balanced_acc","mlstm_7sec_sl_default_2 - val/balanced_acc__MIN","mlstm_7sec_sl_default_2 - val/balanced_acc__MAX","mlstm_5sec_sl_default_2 - val/balanced_acc","mlstm_5sec_sl_default_2 - val/balanced_acc__MIN","mlstm_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_3 - val/balanced_acc","m+slstm_9sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_3 - val/balanced_acc","m+slstm_7sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_2 - val/balanced_acc","m+slstm_9sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_2 - val/balanced_acc","m+slstm_7sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_3 - val/balanced_acc","m+slstm_5sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_2 - val/balanced_acc","m+slstm_5sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_2 - val/balanced_acc__MAX","biot_9sec_sl_default_3 - val/balanced_acc","biot_9sec_sl_default_3 - val/balanced_acc__MIN","biot_9sec_sl_default_3 - val/balanced_acc__MAX","biot_7sec_sl_default_3 - val/balanced_acc","biot_7sec_sl_default_3 - val/balanced_acc__MIN","biot_7sec_sl_default_3 - val/balanced_acc__MAX","biot_5sec_sl_default_3 - val/balanced_acc","biot_5sec_sl_default_3 - val/balanced_acc__MIN","biot_5sec_sl_default_3 - val/balanced_acc__MAX","biot_9sec_sl_default_2 - val/balanced_acc","biot_9sec_sl_default_2 - val/balanced_acc__MIN","biot_9sec_sl_default_2 - val/balanced_acc__MAX","biot_7sec_sl_default_2 - val/balanced_acc","biot_7sec_sl_default_2 - val/balanced_acc__MIN","biot_7sec_sl_default_2 - val/balanced_acc__MAX","biot_5sec_sl_default_2 - val/balanced_acc","biot_5sec_sl_default_2 - val/balanced_acc__MIN","biot_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_1 - val/balanced_acc","m+slstm_9sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_1 - val/balanced_acc","m+slstm_7sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_1 - val/balanced_acc","m+slstm_5sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_1 - val/balanced_acc__MAX","biot_9sec_sl_default_1 - val/balanced_acc","biot_9sec_sl_default_1 - val/balanced_acc__MIN","biot_9sec_sl_default_1 - val/balanced_acc__MAX","biot_7sec_sl_default_1 - val/balanced_acc","biot_7sec_sl_default_1 - val/balanced_acc__MIN","biot_7sec_sl_default_1 - val/balanced_acc__MAX","biot_5sec_sl_default_1 - val/balanced_acc","biot_5sec_sl_default_1 - val/balanced_acc__MIN","biot_5sec_sl_default_1 - val/balanced_acc__MAX","slstm_9sec_sl_default_1 - val/balanced_acc","slstm_9sec_sl_default_1 - val/balanced_acc__MIN","slstm_9sec_sl_default_1 - val/balanced_acc__MAX","slstm_7sec_sl_default_1 - val/balanced_acc","slstm_7sec_sl_default_1 - val/balanced_acc__MIN","slstm_7sec_sl_default_1 - val/balanced_acc__MAX","slstm_5sec_sl_default_1 - val/balanced_acc","slstm_5sec_sl_default_1 - val/balanced_acc__MIN","slstm_5sec_sl_default_1 - val/balanced_acc__MAX","mlstm_9sec_sl_default_1 - val/balanced_acc","mlstm_9sec_sl_default_1 - val/balanced_acc__MIN","mlstm_9sec_sl_default_1 - val/balanced_acc__MAX","mlstm_7sec_sl_default_1 - val/balanced_acc","mlstm_7sec_sl_default_1 - val/balanced_acc__MIN","mlstm_7sec_sl_default_1 - val/balanced_acc__MAX","mlstm_5sec_sl_default_1 - val/balanced_acc","mlstm_5sec_sl_default_1 - val/balanced_acc__MIN","mlstm_5sec_sl_default_1 - val/balanced_acc__MAX"
"848","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5427936911582947","0.5427936911582947","0.5427936911582947","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"849","","","","","","","0.6981005668640137","0.6981005668640137","0.6981005668640137","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5088936686515808","0.5088936686515808","0.5088936686515808","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"851","","","","","","","","","","","","","0.5460749268531799","0.5460749268531799","0.5460749268531799","","","","","","","","","","","","","","","","","","","","","","","","","0.34766197204589844","0.34766197204589844","0.34766197204589844","","","","","","","","","","","","","0.579620361328125","0.579620361328125","0.579620361328125","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"852","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.518939733505249","0.518939733505249","0.518939733505249","","","","","","","","","","","","","0.5949022173881531","0.5949022173881531","0.5949022173881531","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"853","0.3926316201686859","0.3926316201686859","0.3926316201686859","0.6245184540748596","0.6245184540748596","0.6245184540748596","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.381016343832016","0.381016343832016","0.381016343832016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"856","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.540368378162384","0.540368378162384","0.540368378162384","","","","","","","","","","","","","","","","","","","0.4406774342060089","0.4406774342060089","0.4406774342060089","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"857","","","","","","","","","","","","","","","","0.5095445513725281","0.5095445513725281","0.5095445513725281","0.6302487254142761","0.6302487254142761","0.6302487254142761","","","","","","","","","","0.7230787873268127","0.7230787873268127","0.7230787873268127","","","","0.5858753323554993","0.5858753323554993","0.5858753323554993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5821602940559387","0.5821602940559387","0.5821602940559387","0.5524687767028809","0.5524687767028809","0.5524687767028809","","","","0.47875112295150757","0.47875112295150757","0.47875112295150757","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"858","","","","","","","","","","0.5626813173294067","0.5626813173294067","0.5626813173294067","","","","","","","","","","","","","0.6909410953521729","0.6909410953521729","0.6909410953521729","","","","","","","0.4268602132797241","0.4268602132797241","0.4268602132797241","","","","","","","","","","","","","","","","","","","","","","","","","0.6394495964050293","0.6394495964050293","0.6394495964050293","","","","","","","","","","","","","","","","","","","0.44218096137046814","0.44218096137046814","0.44218096137046814","0.4617181420326233","0.4617181420326233","0.4617181420326233","0.4349033832550049","0.4349033832550049","0.4349033832550049","0.5287235379219055","0.5287235379219055","0.5287235379219055","0.5818634629249573","0.5818634629249573","0.5818634629249573","0.5766860246658325","0.5766860246658325","0.5766860246658325","0.5334587097167969","0.5334587097167969","0.5334587097167969","0.5238540172576904","0.5238540172576904","0.5238540172576904","0.5467639565467834","0.5467639565467834","0.5467639565467834"
"859","","","","","","","","","","","","","","","","","","","","","","0.5690682530403137","0.5690682530403137","0.5690682530403137","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"861","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.513174295425415","0.513174295425415","0.513174295425415","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44690635800361633","0.44690635800361633","0.44690635800361633","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"862","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5472670197486877","0.5472670197486877","0.5472670197486877","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"863","","","","","","","0.6453629732131958","0.6453629732131958","0.6453629732131958","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5395221710205078","0.5395221710205078","0.5395221710205078","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"864","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3689543604850769","0.3689543604850769","0.3689543604850769","","","","","","","","","","","","","0.523346483707428","0.523346483707428","0.523346483707428","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"865","","","","","","","","","","","","","0.5491867065429688","0.5491867065429688","0.5491867065429688","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"866","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.43949681520462036","0.43949681520462036","0.43949681520462036","","","","","","","0.3805074095726013","0.3805074095726013","0.3805074095726013","","","","0.6224601864814758","0.6224601864814758","0.6224601864814758","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"867","0.40594443678855896","0.40594443678855896","0.40594443678855896","0.5457044243812561","0.5457044243812561","0.5457044243812561","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"869","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4162103235721588","0.4162103235721588","0.4162103235721588","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"870","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5206336379051208","0.5206336379051208","0.5206336379051208","","","","","","","","","","","","","","","","","","","","","","0.5724389553070068","0.5724389553070068","0.5724389553070068","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"871","","","","","","","","","","","","","","","","0.47496214509010315","0.47496214509010315","0.47496214509010315","0.589046835899353","0.589046835899353","0.589046835899353","","","","","","","","","","0.6372964382171631","0.6372964382171631","0.6372964382171631","","","","0.5685076117515564","0.5685076117515564","0.5685076117515564","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5570753216743469","0.5570753216743469","0.5570753216743469","","","","0.5162367820739746","0.5162367820739746","0.5162367820739746","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"872","","","","","","","","","","0.5831038355827332","0.5831038355827332","0.5831038355827332","","","","","","","","","","","","","0.7146930694580078","0.7146930694580078","0.7146930694580078","","","","","","","0.4608440697193146","0.4608440697193146","0.4608440697193146","","","","","","","","","","","","","","","","","","","","","","","","","0.5893430113792419","0.5893430113792419","0.5893430113792419","","","","","","","","","","","","","","","","","","","0.4678916335105896","0.4678916335105896","0.4678916335105896","0.4973887503147125","0.4973887503147125","0.4973887503147125","0.4828122556209564","0.4828122556209564","0.4828122556209564","0.5547677278518677","0.5547677278518677","0.5547677278518677","0.5814185738563538","0.5814185738563538","0.5814185738563538","0.584267795085907","0.584267795085907","0.584267795085907","0.5385350584983826","0.5385350584983826","0.5385350584983826","0.5842715501785278","0.5842715501785278","0.5842715501785278","0.5297759175300598","0.5297759175300598","0.5297759175300598"
"873","","","","","","","","","","","","","","","","","","","","","","0.5287935733795166","0.5287935733795166","0.5287935733795166","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"874","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4554108679294586","0.4554108679294586","0.4554108679294586","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5088778138160706","0.5088778138160706","0.5088778138160706","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"877","","","","","","","0.6082329154014587","0.6082329154014587","0.6082329154014587","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5366944670677185","0.5366944670677185","0.5366944670677185","","","","","","","","","","","","","","","","","","","","","","","","","0.5594421029090881","0.5594421029090881","0.5594421029090881","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"878","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.39612120389938354","0.39612120389938354","0.39612120389938354","","","","","","","","","","","","","0.4912533164024353","0.4912533164024353","0.4912533164024353","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"879","","","","","","","","","","","","","0.5362939238548279","0.5362939238548279","0.5362939238548279","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3725358247756958","0.3725358247756958","0.3725358247756958","","","","0.5542174577713013","0.5542174577713013","0.5542174577713013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"880","","","","0.5947384238243103","0.5947384238243103","0.5947384238243103","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.38136833906173706","0.38136833906173706","0.38136833906173706","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"881","0.44892385601997375","0.44892385601997375","0.44892385601997375","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"883","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5012330412864685","0.5012330412864685","0.5012330412864685","","","","","","","","","","","","","","","","","","","0.39641204476356506","0.39641204476356506","0.39641204476356506","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"884","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5714542269706726","0.5714542269706726","0.5714542269706726","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"885","","","","","","","","","","0.5778425335884094","0.5778425335884094","0.5778425335884094","","","","0.49892672896385193","0.49892672896385193","0.49892672896385193","0.608051061630249","0.608051061630249","0.608051061630249","","","","0.694602906703949","0.694602906703949","0.694602906703949","","","","0.7065783739089966","0.7065783739089966","0.7065783739089966","","","","0.609459638595581","0.609459638595581","0.609459638595581","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5324776768684387","0.5324776768684387","0.5324776768684387","","","","0.5093994736671448","0.5093994736671448","0.5093994736671448","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"886","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5886849761009216","0.5886849761009216","0.5886849761009216","","","","","","","","","","","","","","","","","","","","","","","","","0.5858306884765625","0.5858306884765625","0.5858306884765625","","","","","","","","","","","","","","","","","","","0.4416073262691498","0.4416073262691498","0.4416073262691498","0.5083795189857483","0.5083795189857483","0.5083795189857483","0.44995057582855225","0.44995057582855225","0.44995057582855225","0.573298990726471","0.573298990726471","0.573298990726471","0.5914316177368164","0.5914316177368164","0.5914316177368164","0.6080738306045532","0.6080738306045532","0.6080738306045532","0.5034034848213196","0.5034034848213196","0.5034034848213196","0.557831883430481","0.557831883430481","0.557831883430481","0.5681643486022949","0.5681643486022949","0.5681643486022949"
