"Step","slstm_9sec_sl_default_3 - val/loss","slstm_9sec_sl_default_3 - val/loss__MIN","slstm_9sec_sl_default_3 - val/loss__MAX","slstm_7sec_sl_default_3 - val/loss","slstm_7sec_sl_default_3 - val/loss__MIN","slstm_7sec_sl_default_3 - val/loss__MAX","slstm_5sec_sl_default_3 - val/loss","slstm_5sec_sl_default_3 - val/loss__MIN","slstm_5sec_sl_default_3 - val/loss__MAX","slstm_9sec_sl_default_2 - val/loss","slstm_9sec_sl_default_2 - val/loss__MIN","slstm_9sec_sl_default_2 - val/loss__MAX","slstm_7sec_sl_default_2 - val/loss","slstm_7sec_sl_default_2 - val/loss__MIN","slstm_7sec_sl_default_2 - val/loss__MAX","slstm_5sec_sl_default_2 - val/loss","slstm_5sec_sl_default_2 - val/loss__MIN","slstm_5sec_sl_default_2 - val/loss__MAX","mlstm_9sec_sl_default_3 - val/loss","mlstm_9sec_sl_default_3 - val/loss__MIN","mlstm_9sec_sl_default_3 - val/loss__MAX","mlstm_7sec_sl_default_3 - val/loss","mlstm_7sec_sl_default_3 - val/loss__MIN","mlstm_7sec_sl_default_3 - val/loss__MAX","mlstm_5sec_sl_default_3 - val/loss","mlstm_5sec_sl_default_3 - val/loss__MIN","mlstm_5sec_sl_default_3 - val/loss__MAX","mlstm_9sec_sl_default_2 - val/loss","mlstm_9sec_sl_default_2 - val/loss__MIN","mlstm_9sec_sl_default_2 - val/loss__MAX","mlstm_7sec_sl_default_2 - val/loss","mlstm_7sec_sl_default_2 - val/loss__MIN","mlstm_7sec_sl_default_2 - val/loss__MAX","mlstm_5sec_sl_default_2 - val/loss","mlstm_5sec_sl_default_2 - val/loss__MIN","mlstm_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_3 - val/loss","m+slstm_9sec_sl_default_3 - val/loss__MIN","m+slstm_9sec_sl_default_3 - val/loss__MAX","m+slstm_7sec_sl_default_3 - val/loss","m+slstm_7sec_sl_default_3 - val/loss__MIN","m+slstm_7sec_sl_default_3 - val/loss__MAX","m+slstm_9sec_sl_default_2 - val/loss","m+slstm_9sec_sl_default_2 - val/loss__MIN","m+slstm_9sec_sl_default_2 - val/loss__MAX","m+slstm_7sec_sl_default_2 - val/loss","m+slstm_7sec_sl_default_2 - val/loss__MIN","m+slstm_7sec_sl_default_2 - val/loss__MAX","m+slstm_5sec_sl_default_3 - val/loss","m+slstm_5sec_sl_default_3 - val/loss__MIN","m+slstm_5sec_sl_default_3 - val/loss__MAX","m+slstm_5sec_sl_default_2 - val/loss","m+slstm_5sec_sl_default_2 - val/loss__MIN","m+slstm_5sec_sl_default_2 - val/loss__MAX","biot_9sec_sl_default_3 - val/loss","biot_9sec_sl_default_3 - val/loss__MIN","biot_9sec_sl_default_3 - val/loss__MAX","biot_7sec_sl_default_3 - val/loss","biot_7sec_sl_default_3 - val/loss__MIN","biot_7sec_sl_default_3 - val/loss__MAX","biot_5sec_sl_default_3 - val/loss","biot_5sec_sl_default_3 - val/loss__MIN","biot_5sec_sl_default_3 - val/loss__MAX","biot_9sec_sl_default_2 - val/loss","biot_9sec_sl_default_2 - val/loss__MIN","biot_9sec_sl_default_2 - val/loss__MAX","biot_7sec_sl_default_2 - val/loss","biot_7sec_sl_default_2 - val/loss__MIN","biot_7sec_sl_default_2 - val/loss__MAX","biot_5sec_sl_default_2 - val/loss","biot_5sec_sl_default_2 - val/loss__MIN","biot_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_1 - val/loss","m+slstm_9sec_sl_default_1 - val/loss__MIN","m+slstm_9sec_sl_default_1 - val/loss__MAX","m+slstm_7sec_sl_default_1 - val/loss","m+slstm_7sec_sl_default_1 - val/loss__MIN","m+slstm_7sec_sl_default_1 - val/loss__MAX","m+slstm_5sec_sl_default_1 - val/loss","m+slstm_5sec_sl_default_1 - val/loss__MIN","m+slstm_5sec_sl_default_1 - val/loss__MAX","biot_9sec_sl_default_1 - val/loss","biot_9sec_sl_default_1 - val/loss__MIN","biot_9sec_sl_default_1 - val/loss__MAX","biot_7sec_sl_default_1 - val/loss","biot_7sec_sl_default_1 - val/loss__MIN","biot_7sec_sl_default_1 - val/loss__MAX","biot_5sec_sl_default_1 - val/loss","biot_5sec_sl_default_1 - val/loss__MIN","biot_5sec_sl_default_1 - val/loss__MAX","slstm_9sec_sl_default_1 - val/loss","slstm_9sec_sl_default_1 - val/loss__MIN","slstm_9sec_sl_default_1 - val/loss__MAX","slstm_7sec_sl_default_1 - val/loss","slstm_7sec_sl_default_1 - val/loss__MIN","slstm_7sec_sl_default_1 - val/loss__MAX","slstm_5sec_sl_default_1 - val/loss","slstm_5sec_sl_default_1 - val/loss__MIN","slstm_5sec_sl_default_1 - val/loss__MAX","mlstm_9sec_sl_default_1 - val/loss","mlstm_9sec_sl_default_1 - val/loss__MIN","mlstm_9sec_sl_default_1 - val/loss__MAX","mlstm_7sec_sl_default_1 - val/loss","mlstm_7sec_sl_default_1 - val/loss__MIN","mlstm_7sec_sl_default_1 - val/loss__MAX","mlstm_5sec_sl_default_1 - val/loss","mlstm_5sec_sl_default_1 - val/loss__MIN","mlstm_5sec_sl_default_1 - val/loss__MAX"
"724","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.054079294204712","2.054079294204712","2.054079294204712","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.213144302368164","3.213144302368164","3.213144302368164","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"726","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3368903398513794","1.3368903398513794","1.3368903398513794","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"727","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2146103382110596","1.2146103382110596","1.2146103382110596","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"728","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6523960828781128","1.6523960828781128","1.6523960828781128","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"729","2.0614895820617676","2.0614895820617676","2.0614895820617676","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.52596116065979","2.52596116065979","2.52596116065979","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"731","","","","1.478661298751831","1.478661298751831","1.478661298751831","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2346006631851196","1.2346006631851196","1.2346006631851196","","","","1.7048894166946411","1.7048894166946411","1.7048894166946411","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"732","","","","","","","","","","","","","","","","1.6954354047775269","1.6954354047775269","1.6954354047775269","0.6843588948249817","0.6843588948249817","0.6843588948249817","","","","","","","","","","0.9612553715705872","0.9612553715705872","0.9612553715705872","","","","1.4942446947097778","1.4942446947097778","1.4942446947097778","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5994123220443726","1.5994123220443726","1.5994123220443726","","","","1.0410740375518799","1.0410740375518799","1.0410740375518799","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"733","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.366074800491333","1.366074800491333","1.366074800491333","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.6763408184051514","2.6763408184051514","2.6763408184051514","1.7349027395248413","1.7349027395248413","1.7349027395248413","1.5235272645950317","1.5235272645950317","1.5235272645950317","0.9395421743392944","0.9395421743392944","0.9395421743392944","1.1696393489837646","1.1696393489837646","1.1696393489837646","2.3871138095855713","2.3871138095855713","2.3871138095855713","1.6653547286987305","1.6653547286987305","1.6653547286987305","1.384553074836731","1.384553074836731","1.384553074836731","1.3086811304092407","1.3086811304092407","1.3086811304092407"
"734","","","","","","","","","","","","","","","","","","","","","","0.9051703810691833","0.9051703810691833","0.9051703810691833","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.202021360397339","2.202021360397339","2.202021360397339","","","","","","","","","","","","","","","","1.6165837049484253","1.6165837049484253","1.6165837049484253","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"735","","","","","","","","","","1.1986199617385864","1.1986199617385864","1.1986199617385864","","","","","","","","","","","","","1.4593067169189453","1.4593067169189453","1.4593067169189453","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2093255519866943","1.2093255519866943","1.2093255519866943","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"736","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7406166791915894","1.7406166791915894","1.7406166791915894","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"737","","","","","","","1.387001872062683","1.387001872062683","1.387001872062683","","","","1.6016384363174438","1.6016384363174438","1.6016384363174438","","","","","","","","","","","","","2.3910346031188965","2.3910346031188965","2.3910346031188965","","","","","","","","","","","","","","","","","","","2.429936408996582","2.429936408996582","2.429936408996582","","","","","","","","","","","","","2.1319239139556885","2.1319239139556885","2.1319239139556885","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"740","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.895794153213501","0.895794153213501","0.895794153213501","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"741","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4680228233337402","1.4680228233337402","1.4680228233337402","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"742","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.3189802169799805","2.3189802169799805","2.3189802169799805","","","","","","","","","","","","","","","","0.9035158157348633","0.9035158157348633","0.9035158157348633","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"743","1.838653564453125","1.838653564453125","1.838653564453125","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"744","","","","1.1851261854171753","1.1851261854171753","1.1851261854171753","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"745","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0369006395339966","1.0369006395339966","1.0369006395339966","","","","1.335051417350769","1.335051417350769","1.335051417350769","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"746","","","","","","","","","","","","","","","","1.7473759651184082","1.7473759651184082","1.7473759651184082","0.850214421749115","0.850214421749115","0.850214421749115","","","","","","","","","","0.8353574872016907","0.8353574872016907","0.8353574872016907","","","","1.7698229551315308","1.7698229551315308","1.7698229551315308","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.554847002029419","1.554847002029419","1.554847002029419","","","","1.1346805095672607","1.1346805095672607","1.1346805095672607","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"747","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3738328218460083","1.3738328218460083","1.3738328218460083","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2370437383651733","1.2370437383651733","1.2370437383651733","1.54010009765625","1.54010009765625","1.54010009765625","1.4918490648269653","1.4918490648269653","1.4918490648269653","1.0030841827392578","1.0030841827392578","1.0030841827392578","1.0795613527297974","1.0795613527297974","1.0795613527297974","0.8357638716697693","0.8357638716697693","0.8357638716697693","1.7867909669876099","1.7867909669876099","1.7867909669876099","1.552330732345581","1.552330732345581","1.552330732345581","1.0132813453674316","1.0132813453674316","1.0132813453674316"
"748","","","","","","","","","","","","","","","","","","","","","","1.2677127122879028","1.2677127122879028","1.2677127122879028","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.825249195098877","2.825249195098877","2.825249195098877","","","","","","","","","","","","","","","","1.4462107419967651","1.4462107419967651","1.4462107419967651","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"749","","","","","","","","","","1.2328300476074219","1.2328300476074219","1.2328300476074219","","","","","","","","","","","","","1.3371973037719727","1.3371973037719727","1.3371973037719727","","","","","","","","","","","","","","","","","","","1.3744933605194092","1.3744933605194092","1.3744933605194092","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2339591979980469","1.2339591979980469","1.2339591979980469","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"751","","","","","","","1.4727321863174438","1.4727321863174438","1.4727321863174438","","","","2.225900650024414","2.225900650024414","2.225900650024414","","","","","","","","","","","","","2.124361515045166","2.124361515045166","2.124361515045166","","","","","","","","","","","","","","","","","","","2.6273677349090576","2.6273677349090576","2.6273677349090576","","","","","","","","","","","","","2.3342771530151367","2.3342771530151367","2.3342771530151367","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"754","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5329135656356812","1.5329135656356812","1.5329135656356812","","","","","","","","","","1.7046953439712524","1.7046953439712524","1.7046953439712524","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"755","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0990999937057495","1.0990999937057495","1.0990999937057495","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"756","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.3395113945007324","2.3395113945007324","2.3395113945007324","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"757","2.1588079929351807","2.1588079929351807","2.1588079929351807","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"758","","","","1.9269169569015503","1.9269169569015503","1.9269169569015503","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"759","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1629455089569092","1.1629455089569092","1.1629455089569092","","","","1.4424782991409302","1.4424782991409302","1.4424782991409302","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"760","","","","","","","","","","","","","","","","1.7450571060180664","1.7450571060180664","1.7450571060180664","0.8879787921905518","0.8879787921905518","0.8879787921905518","","","","","","","","","","0.8913958072662354","0.8913958072662354","0.8913958072662354","","","","1.389654278755188","1.389654278755188","1.389654278755188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3778988122940063","1.3778988122940063","1.3778988122940063","","","","1.2574663162231445","1.2574663162231445","1.2574663162231445","","","","","","","","","","","","","","","","","","","","","","","","","","",""
